text,id
Our daily update is published. States reported k tests k new cases and deaths. Current hospitalizations fell below k for the first time since June . ,1
Alfalfa is the only cure for COVID-.,2
President Trump Asked What He Would Do If He Were To Catch The Coronavirus donaldtrump coronavirus,3
States reported deaths. We are still seeing a solid national decline. Death reporting lags approximately days from symptom onset according to CDC models that consider lags in symptoms time in hospital and the death reporting process. ,4
This is the sixth time a global health emergency has been declared under the International Health Regulations but it is easily the most severe-name_id ,5
Low vitaminD was an independent predictor of worse prognosis in patients with COVID-. ,6
A common question: why are the cumulative outcome numbers smaller than the current outcome numbers? A: Most states report current but a few states report cumulative. They are apples and oranges and we don't feel comfortable filling in state cumulative boxes with current s.,7
The government should consider bringing in any new national lockdown rules over Christmas rather than now says an Oxford University professor ,8
Our daily update is published. We’ve now tracked more than . million tests up k from yesterday. That's the smallest reported increase since April . Note that we can only track tests that a state reports. And not all states report all tests. See: ,9
Breakdown of testing: air crew hotel &amp; health staff in the facility former hotel guests &amp; exempted individuals who returned negative tests. And there are over current guests in the Novotel who were swabbed on Tuesday &amp; Wednesday. Their results were negative.⁣,10
Two interesting correlations: ) Children tend to weather COVID- pretty well; they also get a ton of Vitamin D. ) Black people are getting slammed by COVID-; black people also have much higher instances of Vitamin D deficiency (% vs % in the general population).,11
A photo shows a -year-old vaccine for canine coronavirus that could be used to prevent the new coronavirus causing COVID-.,12
 Assistant Undersecretary for Public Health Affairs Dr Buthayna Almodaf highlighted the importance of risk communication &amp; public education in fighting COVID. The country increased testing capacity enabling people to be tested.,13
An audio file by an alleged worker at a health institution in Rio de Janeiro. She says that healthcare workers on public institutions in Rio are forced to state whether a patient has COVID- or not even before he sees a doctor. This was allegedly being done to artificially inflate the number of cases.,14
"Says the Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.",15
Kids reach ‘fk this shit’ stage of lockdown ,16
"Households should have ""required"" medical kits with certain items and equipment to treat the different stages of COVID-.",17
An image of a man carrying his old mother on his back shows migrants travelling to their homes in India amidst lockdown.,18
While socialdistancing for COVID take the time to check in on friends and family to see how they are doing. Set up a daily phone or video call to touch base and share the best and most challenging parts of the day. TogetherApart ,19
"/ About % of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick Vallance. ",20
"Korona virus, very new deadly form of virus, china is suffering, may come to India immediately, avoid any form of cold drinks, ice creams, koolfee, etc, any type of preserved foods, milkshake, rough ice, ice colas, milk sweets older then hours, for atleast days from today.",21
